date,market_scope,provider,above_20dma_pct,above_50dma_pct,above_200dma_pct,eligible_20d,eligible_50d,eligible_200d,above_20d_count,above_50d_count,above_200d_count,missing_20d,missing_50d,missing_200d,membership_mode,membership_snapshot,price_adjustment
2025-10-30,S&P 500,fixture-provider,20,45,35,500,500,500,100,225,175,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-10-31,S&P 500,fixture-provider,27,50,38,500,500,500,135,250,190,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-11-03,S&P 500,fixture-provider,34,55,41,500,500,500,170,275,205,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-11-04,S&P 500,fixture-provider,41,60,44,500,500,500,205,300,220,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-11-05,S&P 500,fixture-provider,48,65,47,500,500,500,240,325,235,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-11-06,S&P 500,fixture-provider,55,70,50,500,500,500,275,350,250,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-11-07,S&P 500,fixture-provider,62,75,53,500,500,500,310,375,265,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-11-10,S&P 500,fixture-provider,69,80,56,500,500,500,345,400,280,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-11-11,S&P 500,fixture-provider,76,85,59,500,500,500,380,425,295,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-11-12,S&P 500,fixture-provider,83,10,62,500,500,500,415,50,310,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-11-13,S&P 500,fixture-provider,15,15,65,500,500,500,75,75,325,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-11-14,S&P 500,fixture-provider,22,20,68,500,500,500,110,100,340,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-11-17,S&P 500,fixture-provider,29,25,71,500,500,500,145,125,355,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-11-18,S&P 500,fixture-provider,36,30,74,500,500,500,180,150,370,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-11-19,S&P 500,fixture-provider,43,35,77,500,500,500,215,175,385,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-11-20,S&P 500,fixture-provider,50,40,80,500,500,500,250,200,400,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-11-21,S&P 500,fixture-provider,57,45,83,500,500,500,285,225,415,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-11-24,S&P 500,fixture-provider,64,50,86,500,500,500,320,250,430,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-11-25,S&P 500,fixture-provider,71,55,89,500,500,500,355,275,445,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-11-26,S&P 500,fixture-provider,78,60,22,500,500,500,390,300,110,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-11-27,S&P 500,fixture-provider,85,65,25,500,500,500,425,325,125,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-11-28,S&P 500,fixture-provider,17,70,28,500,500,500,85,350,140,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-01,S&P 500,fixture-provider,24,75,31,500,500,500,120,375,155,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-02,S&P 500,fixture-provider,31,80,34,500,500,500,155,400,170,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-03,S&P 500,fixture-provider,38,85,37,500,500,500,190,425,185,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-04,S&P 500,fixture-provider,45,10,40,500,500,500,225,50,200,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-05,S&P 500,fixture-provider,52,15,43,500,500,500,260,75,215,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-08,S&P 500,fixture-provider,59,20,46,500,500,500,295,100,230,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-09,S&P 500,fixture-provider,66,25,49,500,500,500,330,125,245,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-10,S&P 500,fixture-provider,73,30,52,500,500,500,365,150,260,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-11,S&P 500,fixture-provider,80,35,55,500,500,500,400,175,275,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-12,S&P 500,fixture-provider,87,40,58,500,500,500,435,200,290,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-15,S&P 500,fixture-provider,19,45,61,500,500,500,95,225,305,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-16,S&P 500,fixture-provider,26,50,64,500,500,500,130,250,320,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-17,S&P 500,fixture-provider,33,55,67,500,500,500,165,275,335,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-18,S&P 500,fixture-provider,40,60,70,500,500,500,200,300,350,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-19,S&P 500,fixture-provider,47,65,73,500,500,500,235,325,365,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-22,S&P 500,fixture-provider,54,70,76,500,500,500,270,350,380,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-23,S&P 500,fixture-provider,61,75,79,500,500,500,305,375,395,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-24,S&P 500,fixture-provider,68,80,82,500,500,500,340,400,410,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-25,S&P 500,fixture-provider,75,85,85,500,500,500,375,425,425,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-26,S&P 500,fixture-provider,82,10,88,500,500,500,410,50,440,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-29,S&P 500,fixture-provider,89,15,21,500,500,500,445,75,105,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-30,S&P 500,fixture-provider,21,20,24,500,500,500,105,100,120,0,0,0,point_in_time,fixture-membership,adjusted_close
2025-12-31,S&P 500,fixture-provider,28,25,27,500,500,500,140,125,135,0,0,0,point_in_time,fixture-membership,adjusted_close
2026-01-01,S&P 500,fixture-provider,35,30,30,500,500,500,175,150,150,0,0,0,point_in_time,fixture-membership,adjusted_close
2026-01-02,S&P 500,fixture-provider,42,35,33,500,500,500,210,175,165,0,0,0,point_in_time,fixture-membership,adjusted_close
2026-01-05,S&P 500,fixture-provider,49,40,36,500,500,500,245,200,180,0,0,0,point_in_time,fixture-membership,adjusted_close
2026-01-06,S&P 500,fixture-provider,56,45,39,500,500,500,280,225,195,0,0,0,point_in_time,fixture-membership,adjusted_close
2026-01-07,S&P 500,fixture-provider,63,50,42,500,500,500,315,250,210,0,0,0,point_in_time,fixture-membership,adjusted_close
2026-01-08,S&P 500,fixture-provider,70,55,45,500,500,500,350,275,225,0,0,0,point_in_time,fixture-membership,adjusted_close
2026-01-09,S&P 500,fixture-provider,77,60,48,500,500,500,385,300,240,0,0,0,point_in_time,fixture-membership,adjusted_close
2026-01-12,S&P 500,fixture-provider,84,65,51,500,500,500,420,325,255,0,0,0,point_in_time,fixture-membership,adjusted_close
2026-01-13,S&P 500,fixture-provider,16,70,54,500,500,500,80,350,270,0,0,0,point_in_time,fixture-membership,adjusted_close
2026-01-14,S&P 500,fixture-provider,23,75,57,500,500,500,115,375,285,0,0,0,point_in_time,fixture-membership,adjusted_close
2026-01-15,S&P 500,fixture-provider,30,80,60,500,500,500,150,400,300,0,0,0,point_in_time,fixture-membership,adjusted_close
2026-01-16,S&P 500,fixture-provider,37,85,63,500,500,500,185,425,315,0,0,0,point_in_time,fixture-membership,adjusted_close
2026-01-19,S&P 500,fixture-provider,44,10,66,500,500,500,220,50,330,0,0,0,point_in_time,fixture-membership,adjusted_close
2026-01-20,S&P 500,fixture-provider,51,15,69,500,500,500,255,75,345,0,0,0,point_in_time,fixture-membership,adjusted_close
2026-01-21,S&P 500,fixture-provider,58,20,72,500,500,500,290,100,360,0,0,0,point_in_time,fixture-membership,adjusted_close
2026-01-22,S&P 500,fixture-provider,65,25,75,500,500,500,325,125,375,0,0,0,point_in_time,fixture-membership,adjusted_close
2026-01-23,S&P 500,fixture-provider,72,30,78,500,500,500,360,150,390,0,0,0,point_in_time,fixture-membership,adjusted_close
2026-01-26,S&P 500,fixture-provider,79,35,81,500,500,500,395,175,405,0,0,0,point_in_time,fixture-membership,adjusted_close
2026-01-27,S&P 500,fixture-provider,86,40,84,500,500,500,430,200,420,0,0,0,point_in_time,fixture-membership,adjusted_close
2026-01-28,S&P 500,fixture-provider,18,45,87,500,500,500,90,225,435,0,0,0,point_in_time,fixture-membership,adjusted_close
